V01301 V04001 V04002 V04003 V13305 V11291_701 V13003_701 V14032 V12012 V12011
50936 2007 6 12 999990.0000 4.9000 32.0000 11.2000 18.9000 33.6000 
50936 2007 6 13 0.0000 3.6000 32.0000 14.3000 14.1000 26.0000 
50936 2007 6 14 0.0000 2.4000 33.0000 14.4000 9.0000 30.5000 
50936 2007 6 15 0.0000 2.0000 26.0000 11.2000 13.3000 31.1000 
50936 2007 6 16 0.0000 4.0000 41.0000 7.5000 22.2000 32.4000 
50936 2007 6 17 0.0000 4.3000 40.0000 8.7000 21.6000 33.3000 
50936 2007 6 18 999990.0000 2.3000 63.0000 1.1000 21.8000 29.2000 
50936 2007 6 19 19.6000 4.9000 75.0000 3.1000 17.4000 27.4000 
50936 2007 6 20 0.0000 4.1000 46.0000 14.0000 14.8000 29.5000 
50936 2007 6 21 0.0000 1.9000 42.0000 14.5000 16.8000 31.9000 
50936 2007 6 22 0.0000 2.7000 40.0000 13.8000 16.0000 35.9000 
50936 2007 6 23 0.1000 3.9000 37.0000 14.4000 22.1000 32.8000 
50936 2007 6 24 8.2000 2.6000 43.0000 9.0000 16.5000 35.8000 
50936 2007 6 25 4.1000 4.1000 66.0000 8.3000 18.7000 31.8000 
50936 2007 6 26 0.0000 4.2000 53.0000 14.2000 14.5000 32.5000 
50936 2007 6 27 0.0000 3.2000 53.0000 11.8000 20.9000 33.8000 
50936 2007 6 28 1.9000 3.0000 76.0000 4.4000 20.9000 29.6000 
50936 2007 6 29 0.0000 3.0000 76.0000 8.1000 19.9000 29.3000 
50936 2007 6 30 8.5000 2.6000 87.0000 0.6000 19.7000 26.4000 
50936 2007 7 1 55.8000 3.1000 93.0000 0.7000 18.2000 22.6000 
50936 2007 7 2 0.0000 2.6000 73.0000 9.3000 16.7000 26.6000 
50936 2007 7 3 0.3000 1.8000 80.0000 10.4000 18.0000 26.1000 
50936 2007 7 4 0.0000 1.3000 72.0000 14.0000 15.8000 28.9000 
50936 2007 7 5 0.0000 2.0000 62.0000 14.0000 16.7000 31.1000 
50936 2007 7 6 2.9000 3.4000 79.0000 1.6000 20.9000 28.5000 
50936 2007 7 7 0.0000 2.8000 76.0000 12.6000 18.7000 27.2000 
50936 2007 7 8 999990.0000 1.9000 77.0000 6.6000 18.6000 28.7000 
50936 2007 7 9 5.3000 2.2000 89.0000 3.4000 20.3000 24.5000 
50936 2007 7 10 16.5000 2.8000 91.0000 1.7000 19.4000 26.3000 
50936 2007 7 11 999990.0000 2.1000 81.0000 10.2000 18.5000 26.4000 
50936 2007 7 12 0.6000 2.3000 72.0000 11.7000 17.3000 28.5000 
50936 2007 7 13 0.0000 1.5000 67.0000 11.4000 16.5000 28.1000 
50936 2007 7 14 3.0000 2.7000 66.0000 8.3000 19.8000 28.6000 
50936 2007 7 15 2.8000 1.7000 84.0000 3.3000 21.7000 28.3000 
50936 2007 7 16 0.0000 2.3000 70.0000 11.1000 18.7000 30.8000 
50936 2007 7 17 999990.0000 3.6000 63.0000 9.9000 22.9000 28.9000 
50936 2007 7 18 0.0000 2.7000 67.0000 11.1000 19.0000 27.8000 
50936 2007 7 19 0.0000 4.9000 43.0000 14.4000 12.8000 27.4000 
50936 2007 7 20 0.0000 3.3000 43.0000 13.9000 15.1000 31.8000 
50936 2007 7 21 0.0000 2.7000 43.0000 14.4000 11.1000 26.7000 
50936 2007 7 22 0.0000 2.8000 47.0000 13.8000 11.0000 28.1000 
50936 2007 7 23 0.0000 2.8000 46.0000 13.5000 12.8000 29.2000 
50936 2007 7 24 0.0000 3.5000 46.0000 12.0000 16.4000 37.7000 
50936 2007 7 25 0.0000 2.8000 53.0000 13.9000 20.4000 35.8000 
50936 2007 7 26 0.0000 4.6000 60.0000 12.9000 22.3000 35.1000 
50936 2007 7 27 0.0000 3.5000 60.0000 12.7000 20.7000 31.6000 
50936 2007 7 28 0.0000 2.3000 55.0000 13.2000 16.4000 31.8000 
50936 2007 7 29 0.9000 1.7000 55.0000 13.4000 20.7000 33.1000 
50936 2007 7 30 0.0000 2.6000 64.0000 10.6000 21.7000 36.9000 
50936 2007 7 31 1.4000 4.2000 70.0000 5.8000 20.2000 31.5000 
50936 2007 8 1 0.0000 3.4000 56.0000 13.9000 15.7000 27.9000 
50936 2007 8 2 0.0000 3.3000 52.0000 13.9000 12.8000 28.6000 
50936 2007 8 3 0.0000 1.9000 55.0000 13.7000 14.4000 30.3000 
50936 2007 8 4 0.0000 2.1000 55.0000 13.5000 17.2000 30.4000 
50936 2007 8 5 0.0000 1.5000 61.0000 13.1000 14.7000 31.8000 
50936 2007 8 6 0.0000 3.8000 57.0000 12.2000 19.5000 32.7000 
50936 2007 8 7 0.0000 3.2000 68.0000 9.7000 20.9000 31.9000 
50936 2007 8 8 8.4000 3.5000 88.0000 0.0000 21.5000 27.2000 
50936 2007 8 9 9.4000 2.4000 96.0000 1.9000 20.1000 24.5000 
50936 2007 8 10 3.7000 3.4000 91.0000 3.0000 18.9000 27.6000 
50936 2007 8 11 0.0000 2.3000 77.0000 11.2000 20.4000 30.0000 
50936 2007 8 12 999990.0000 2.4000 91.0000 1.1000 20.0000 26.5000 
50936 2007 8 13 0.3000 1.7000 81.0000 6.4000 19.9000 29.1000 
50936 2007 8 14 0.0000 1.5000 76.0000 12.9000 16.7000 30.8000 
50936 2007 8 15 0.0000 1.6000 76.0000 12.4000 17.7000 30.7000 
50936 2007 8 16 0.0000 1.6000 73.0000 12.1000 16.7000 31.5000 
50936 2007 8 17 0.0000 2.3000 72.0000 6.6000 22.0000 31.3000 
50936 2007 8 18 0.0000 2.2000 76.0000 10.6000 19.5000 29.8000 
50936 2007 8 19 0.0000 1.6000 70.0000 11.3000 16.7000 31.4000 
50936 2007 8 20 0.0000 4.5000 69.0000 7.7000 22.1000 31.4000 
50936 2007 8 21 0.1000 5.7000 54.0000 11.8000 17.9000 28.5000 
50936 2007 8 22 0.0000 4.0000 54.0000 13.3000 13.1000 29.6000 
50936 2007 8 23 0.0000 4.3000 53.0000 11.5000 15.3000 31.2000 
50936 2007 8 24 2.0000 6.3000 55.0000 10.0000 19.4000 27.5000 
50936 2007 8 25 0.0000 4.0000 50.0000 13.2000 15.6000 30.1000 
50936 2007 8 26 0.2000 1.8000 64.0000 12.3000 11.9000 29.3000 
50936 2007 8 27 0.0000 2.4000 49.0000 12.9000 13.5000 29.7000 
50936 2007 8 28 0.0000 2.1000 54.0000 12.8000 8.2000 26.5000 
50936 2007 8 29 0.2000 2.2000 70.0000 5.5000 7.9000 24.8000 
50936 2007 8 30 3.2000 2.5000 78.0000 7.0000 14.5000 25.5000 
50936 2007 8 31 0.0000 1.8000 65.0000 12.6000 7.9000 28.2000 
50936 2007 9 1 0.0000 2.5000 54.0000 12.7000 14.1000 30.3000 
50936 2007 9 2 0.0000 4.0000 45.0000 12.0000 14.5000 24.6000 
50936 2007 9 3 0.0000 2.6000 57.0000 12.7000 7.7000 23.9000 
50936 2007 9 4 0.0000 2.2000 56.0000 12.0000 8.0000 27.8000 
50936 2007 9 5 0.0000 1.7000 54.0000 12.7000 11.3000 32.1000 
50936 2007 9 6 0.0000 2.0000 59.0000 12.1000 10.7000 30.5000 
50936 2007 9 7 0.0000 3.4000 56.0000 9.5000 13.1000 29.3000 
50936 2007 9 8 999990.0000 2.2000 71.0000 5.3000 14.9000 24.6000 
50936 2007 9 9 1.9000 3.2000 84.0000 1.7000 12.4000 18.7000 
50936 2007 9 10 0.0000 1.9000 79.0000 3.0000 10.3000 20.4000 
50936 2007 9 11 999990.0000 2.9000 72.0000 6.5000 7.9000 25.4000 
50936 2007 9 12 0.0000 1.9000 54.0000 11.6000 8.8000 30.1000 
50936 2007 9 13 0.0000 2.3000 51.0000 11.2000 9.9000 29.8000 
50936 2007 9 14 999990.0000 3.0000 73.0000 0.0000 17.4000 21.8000 
50936 2007 9 15 1.4000 1.6000 84.0000 2.6000 15.8000 22.5000 
50936 2007 9 16 0.0000 1.9000 85.0000 4.7000 15.6000 23.6000 
50936 2007 9 17 0.0000 1.4000 77.0000 6.9000 11.0000 26.3000 
50936 2007 9 18 2.9000 2.2000 77.0000 1.5000 13.7000 21.9000 
50936 2007 9 19 0.0000 2.5000 59.0000 11.1000 8.9000 21.1000 
50936 2007 9 20 0.0000 3.4000 52.0000 11.0000 5.3000 24.5000 
50936 2007 9 21 0.0000 2.2000 43.0000 11.4000 4.7000 26.1000 
50936 2007 9 22 0.0000 2.3000 46.0000 10.9000 7.6000 25.2000 
50936 2007 9 23 0.0000 4.1000 44.0000 9.9000 12.9000 30.7000 
50936 2007 9 24 0.0000 4.1000 37.0000 11.2000 8.7000 23.4000 
50936 2007 9 25 0.0000 1.8000 56.0000 7.4000 2.9000 17.7000 
50936 2007 9 26 1.0000 3.6000 52.0000 4.4000 8.7000 18.1000 
50936 2007 9 27 0.0000 3.9000 36.0000 11.0000 0.8000 17.8000 
50936 2007 9 28 0.0000 3.5000 45.0000 11.2000 2.9000 19.4000 
50936 2007 9 29 0.0000 3.9000 43.0000 8.8000 1.1000 24.2000 
50936 2007 9 30 0.0000 3.3000 31.0000 11.1000 1.3000 21.8000 
50936 2007 10 1 0.0000 1.7000 34.0000 11.1000 2.7000 24.9000 
50936 2007 10 2 0.0000 3.5000 31.0000 10.6000 3.4000 26.8000 
50936 2007 10 3 0.0000 3.4000 32.0000 10.4000 8.4000 27.3000 
50936 2007 10 4 0.0000 2.1000 42.0000 9.8000 6.1000 26.2000 
50936 2007 10 5 0.0000 3.2000 47.0000 8.8000 11.6000 28.5000 
50936 2007 10 6 5.9000 2.4000 67.0000 0.0000 7.2000 20.2000 
50936 2007 10 7 1.0000 4.7000 65.0000 8.3000 4.2000 12.9000 
50936 2007 10 8 0.0000 3.8000 51.0000 10.6000 0.0000 16.4000 
50936 2007 10 9 0.0000 2.6000 50.0000 10.8000 1.1000 17.8000 
50936 2007 10 10 0.0000 3.0000 43.0000 10.3000 -0.9000 18.1000 
50936 2007 10 11 0.0000 3.9000 32.0000 10.2000 2.0000 12.8000 
50936 2007 10 12 0.0000 3.2000 35.0000 10.2000 -2.0000 11.8000 
50936 2007 10 13 0.0000 2.8000 43.0000 10.3000 -2.5000 15.9000 
50936 2007 10 14 0.0000 2.0000 46.0000 10.0000 -2.1000 16.1000 
50936 2007 10 15 0.0000 3.2000 50.0000 9.3000 2.8000 11.8000 
50936 2007 10 16 0.0000 1.3000 50.0000 10.0000 -7.2000 11.9000 
50936 2007 10 17 0.0000 3.6000 41.0000 8.6000 -2.7000 15.2000 
50936 2007 10 18 0.0000 4.9000 31.0000 10.0000 -0.2000 11.9000 
50936 2007 10 19 0.0000 3.7000 36.0000 9.5000 -5.8000 5.4000 
50936 2007 10 20 0.0000 3.2000 39.0000 7.4000 -7.5000 4.9000 
50936 2007 10 21 0.0000 3.4000 34.0000 9.9000 -3.2000 16.0000 
50936 2007 10 22 0.0000 4.0000 35.0000 9.9000 -0.6000 12.0000 
50936 2007 10 23 0.0000 4.1000 38.0000 9.3000 -2.7000 17.8000 
50936 2007 10 24 999990.0000 4.9000 58.0000 0.0000 4.9000 15.9000 
50936 2007 10 25 0.0000 2.7000 56.0000 8.9000 1.3000 14.6000 
50936 2007 10 26 999990.0000 3.5000 42.0000 3.2000 -0.5000 13.9000 
50936 2007 10 27 0.0000 4.3000 42.0000 8.5000 -0.9000 8.0000 
50936 2007 10 28 0.0000 3.3000 37.0000 9.0000 -9.1000 4.3000 
50936 2007 10 29 0.0000 3.3000 37.0000 8.7000 -11.0000 8.3000 
50936 2007 10 30 0.0000 5.4000 53.0000 2.1000 -2.2000 11.0000 
50936 2007 10 31 0.0000 5.0000 44.0000 7.5000 -2.3000 6.5000 
50936 2007 11 1 0.0000 5.1000 41.0000 8.2000 -6.9000 3.2000 
50936 2007 11 2 999990.0000 3.1000 50.0000 5.2000 -3.0000 9.1000 
50936 2007 11 3 0.0000 4.1000 45.0000 8.9000 -7.2000 9.6000 
50936 2007 11 4 0.0000 4.8000 34.0000 9.1000 -2.2000 13.1000 
50936 2007 11 5 0.0000 1.4000 49.0000 8.7000 -4.8000 12.7000 
50936 2007 11 6 0.0000 1.4000 47.0000 6.0000 -6.1000 11.2000 
50936 2007 11 7 0.0000 1.6000 58.0000 2.7000 -1.5000 9.2000 
50936 2007 11 8 0.0000 1.2000 66.0000 8.2000 -6.8000 8.9000 
50936 2007 11 9 0.0000 3.0000 66.0000 7.3000 -6.9000 8.3000 
50936 2007 11 10 0.0000 2.3000 69.0000 8.9000 -4.5000 8.4000 
50936 2007 11 11 0.0000 2.2000 61.0000 8.5000 -8.1000 9.6000 
50936 2007 11 12 0.0000 4.2000 54.0000 6.2000 -3.9000 9.1000 
50936 2007 11 13 0.0000 4.4000 29.0000 6.5000 -7.6000 3.1000 
50936 2007 11 14 0.0000 3.5000 32.0000 6.4000 -12.1000 -3.8000 
50936 2007 11 15 0.0000 4.7000 32.0000 8.3000 -15.6000 -0.9000 
50936 2007 11 16 0.0000 4.6000 33.0000 8.4000 -11.3000 3.5000 
50936 2007 11 17 0.0000 5.7000 24.0000 8.2000 -11.1000 0.4000 
50936 2007 11 18 0.0000 2.8000 29.0000 7.6000 -17.1000 -6.0000 
50936 2007 11 19 0.8000 3.0000 71.0000 0.0000 -16.0000 -8.6000 
50936 2007 11 20 0.0000 2.3000 66.0000 7.1000 -23.0000 -8.6000 
50936 2007 11 21 0.0000 3.0000 57.0000 7.7000 -19.4000 -5.5000 
50936 2007 11 22 0.0000 1.9000 62.0000 7.1000 -21.3000 -6.5000 
50936 2007 11 23 0.0000 2.0000 64.0000 6.3000 -12.0000 -5.2000 
50936 2007 11 24 0.0000 6.1000 65.0000 7.8000 -12.7000 1.2000 
50936 2007 11 25 0.0000 7.7000 50.0000 0.8000 -4.3000 7.2000 
50936 2007 11 26 0.0000 3.4000 43.0000 7.6000 -12.4000 -1.2000 
50936 2007 11 27 0.0000 5.2000 44.0000 8.3000 -9.0000 2.5000 
50936 2007 11 28 0.0000 3.5000 53.0000 7.9000 -12.8000 1.4000 
50936 2007 11 29 0.0000 2.4000 47.0000 7.9000 -14.6000 -3.5000 
50936 2007 11 30 0.0000 4.2000 46.0000 6.6000 -12.9000 3.7000 
50936 2007 12 1 0.0000 3.5000 44.0000 8.0000 -12.5000 -0.6000 
50936 2007 12 2 0.0000 2.3000 45.0000 6.1000 -16.3000 -5.8000 
50936 2007 12 3 0.0000 3.0000 38.0000 7.7000 -19.1000 -5.8000 
50936 2007 12 4 0.0000 2.9000 38.0000 8.1000 -18.3000 -2.4000 
50936 2007 12 5 0.0000 2.2000 48.0000 7.7000 -16.4000 0.6000 
50936 2007 12 6 0.0000 2.4000 55.0000 8.0000 -13.5000 -0.8000 
50936 2007 12 7 0.0000 2.4000 52.0000 7.8000 -15.0000 -1.5000 
50936 2007 12 8 0.0000 0.9000 60.0000 7.6000 -14.9000 -1.3000 
50936 2007 12 9 0.0000 1.1000 68.0000 6.5000 -18.3000 -2.9000 
50936 2007 12 10 0.0000 1.1000 64.0000 5.8000 -19.1000 -5.4000 
50936 2007 12 11 0.0000 2.5000 56.0000 7.7000 -17.3000 -3.8000 
50936 2007 12 12 0.0000 2.4000 50.0000 7.8000 -17.1000 -2.4000 
50936 2007 12 13 0.0000 2.1000 55.0000 7.8000 -18.1000 -1.4000 
50936 2007 12 14 0.0000 1.5000 62.0000 6.3000 -15.3000 -2.9000 
50936 2007 12 15 0.0000 1.5000 60.0000 7.2000 -17.6000 -1.9000 
50936 2007 12 16 0.0000 3.0000 55.0000 6.7000 -16.0000 -3.5000 
50936 2007 12 17 0.0000 2.4000 46.0000 5.5000 -18.2000 -6.7000 
50936 2007 12 18 0.0000 4.1000 51.0000 6.4000 -19.5000 -5.9000 
50936 2007 12 19 0.0000 2.2000 60.0000 5.3000 -18.2000 -4.0000 
50936 2007 12 20 0.0000 2.0000 53.0000 7.1000 -18.0000 -5.0000 
50936 2007 12 21 0.0000 2.8000 62.0000 7.7000 -17.2000 -1.8000 
50936 2007 12 22 0.0000 3.2000 62.0000 5.4000 -16.4000 -6.5000 
50936 2007 12 23 0.0000 1.6000 48.0000 7.5000 -16.2000 1.8000 
50936 2007 12 24 0.0000 3.3000 60.0000 6.9000 -14.1000 -7.3000 
50936 2007 12 25 0.0000 1.7000 62.0000 4.6000 -18.1000 -8.5000 
50936 2007 12 26 0.0000 1.3000 53.0000 0.0000 -12.2000 -7.3000 
50936 2007 12 27 0.0000 2.5000 63.0000 0.0000 -13.3000 -7.8000 
50936 2007 12 28 1.0000 3.3000 75.0000 0.0000 -15.3000 -10.9000 
50936 2007 12 29 0.1000 3.5000 74.0000 3.8000 -19.0000 -13.3000 
50936 2007 12 30 999990.0000 3.4000 64.0000 1.7000 -15.9000 -6.6000 
50936 2007 12 31 0.0000 5.3000 59.0000 6.5000 -16.5000 -8.2000 
50936 2008 1 1 0.0000 3.5000 57.0000 8.6000 -18.1000 -4.4000 
50936 2008 1 2 0.0000 3.6000 59.0000 7.4000 -14.5000 -2.6000 
50936 2008 1 3 0.0000 2.6000 60.0000 7.5000 -15.9000 -1.9000 
50936 2008 1 4 0.0000 2.8000 64.0000 7.3000 -20.3000 -4.1000 
50936 2008 1 5 0.0000 1.7000 66.0000 6.9000 -20.1000 -5.3000 
50936 2008 1 6 0.0000 3.9000 46.0000 7.1000 -16.3000 -8.1000 
50936 2008 1 7 0.0000 2.8000 45.0000 7.3000 -21.2000 -6.4000 
50936 2008 1 8 0.0000 4.6000 44.0000 7.3000 -21.6000 -9.9000 
50936 2008 1 9 0.0000 3.8000 44.0000 7.6000 -25.6000 -11.6000 
50936 2008 1 10 0.0000 3.7000 42.0000 7.6000 -21.9000 -6.7000 
50936 2008 1 11 0.0000 3.0000 42.0000 7.5000 -21.1000 -7.5000 
50936 2008 1 12 0.0000 2.4000 40.0000 7.4000 -24.3000 -14.7000 
50936 2008 1 13 0.0000 2.8000 35.0000 7.9000 -27.7000 -12.2000 
50936 2008 1 14 0.0000 2.1000 33.0000 7.8000 -28.2000 -12.6000 
50936 2008 1 15 0.0000 2.4000 38.0000 7.7000 -27.5000 -11.7000 
50936 2008 1 16 0.0000 3.6000 39.0000 7.8000 -27.1000 -12.1000 
50936 2008 1 17 0.0000 1.6000 43.0000 7.8000 -27.2000 -11.0000 
50936 2008 1 18 0.0000 2.3000 43.0000 7.5000 -25.6000 -9.3000 
50936 2008 1 19 0.0000 1.9000 43.0000 7.9000 -22.8000 -8.1000 
50936 2008 1 20 0.0000 2.1000 51.0000 7.8000 -26.3000 -11.6000 
50936 2008 1 21 0.0000 1.6000 44.0000 7.4000 -26.3000 -8.9000 
50936 2008 1 22 0.0000 1.9000 47.0000 2.9000 -22.5000 -8.7000 
50936 2008 1 23 999990.0000 4.0000 44.0000 5.8000 -22.7000 -8.8000 
50936 2008 1 24 0.0000 3.6000 36.0000 7.9000 -22.1000 -7.9000 
50936 2008 1 25 0.0000 2.4000 52.0000 5.9000 -20.9000 -4.7000 
50936 2008 1 26 0.0000 2.6000 58.0000 8.2000 -22.1000 -4.5000 
50936 2008 1 27 0.0000 2.8000 45.0000 8.1000 -19.1000 -1.5000 
50936 2008 1 28 0.0000 3.0000 52.0000 8.4000 -17.9000 -5.5000 
50936 2008 1 29 0.0000 1.6000 50.0000 8.1000 -21.0000 -4.9000 
50936 2008 1 30 0.0000 3.9000 43.0000 8.5000 -19.8000 -5.1000 
50936 2008 1 31 0.0000 2.8000 41.0000 8.7000 -19.6000 -3.9000 
50936 2008 2 1 999999.0000 2.3000 43.0000 8.6000 -19.4000 -1.7000 
50936 2008 2 2 999999.0000 2.6000 51.0000 8.4000 -16.9000 -5.2000 
50936 2008 2 3 999999.0000 2.0000 58.0000 8.7000 -23.9000 -5.1000 
50936 2008 2 4 999999.0000 3.4000 44.0000 8.6000 -20.8000 -3.9000 
50936 2008 2 5 999999.0000 1.8000 41.0000 8.8000 -19.7000 -5.0000 
50936 2008 2 6 999999.0000 2.4000 38.0000 8.7000 -20.7000 -4.8000 
50936 2008 2 7 999999.0000 1.9000 42.0000 8.6000 -19.9000 -4.2000 
50936 2008 2 8 999999.0000 1.3000 44.0000 8.9000 -20.9000 -1.8000 
50936 2008 2 9 999999.0000 2.1000 42.0000 9.0000 -20.1000 -0.7000 
50936 2008 2 10 999999.0000 6.8000 37.0000 8.7000 -14.8000 -4.1000 
50936 2008 2 11 999999.0000 6.3000 29.0000 8.4000 -16.6000 -8.9000 
50936 2008 2 12 999999.0000 3.6000 25.0000 9.3000 -18.5000 -7.5000 
50936 2008 2 13 999999.0000 1.7000 35.0000 9.1000 -21.7000 -3.3000 
50936 2008 2 14 999999.0000 4.1000 36.0000 9.1000 -17.0000 -5.6000 
50936 2008 2 15 999999.0000 3.1000 34.0000 9.8000 -21.7000 -5.0000 
50936 2008 2 16 999999.0000 3.4000 32.0000 9.6000 -19.6000 -4.0000 
50936 2008 2 17 999999.0000 2.0000 23.0000 9.2000 -19.7000 -0.2000 
50936 2008 2 18 999999.0000 3.9000 24.0000 9.6000 -18.8000 2.1000 
50936 2008 2 19 999999.0000 5.3000 31.0000 9.4000 -14.3000 1.5000 
50936 2008 2 20 999999.0000 3.7000 35.0000 9.2000 -15.9000 -0.8000 
50936 2008 2 21 999999.0000 4.2000 41.0000 6.3000 -7.9000 -1.0000 
50936 2008 2 22 999999.0000 4.7000 51.0000 6.4000 -16.2000 -2.3000 
50936 2008 2 23 999999.0000 3.8000 44.0000 9.7000 -15.8000 -5.1000 
50936 2008 2 24 999999.0000 1.1000 28.0000 9.7000 -22.3000 -3.2000 
50936 2008 2 25 999999.0000 2.0000 25.0000 5.3000 -11.6000 -0.4000 
50936 2008 2 26 999999.0000 4.4000 38.0000 8.7000 -14.9000 1.3000 
50936 2008 2 27 999999.0000 3.5000 38.0000 9.9000 -12.8000 8.3000 
50936 2008 2 28 999999.0000 1.8000 40.0000 7.3000 -11.1000 6.5000 
50936 2008 2 29 999999.0000 4.1000 37.0000 9.8000 -6.4000 4.4000 
50936 2008 3 1 0.0000 2.8000 34.0000 9.9000 -10.9000 3.2000 
50936 2008 3 2 0.0000 1.8000 34.0000 9.5000 -14.9000 4.5000 
50936 2008 3 3 0.0000 3.1000 34.0000 9.5000 -12.7000 3.8000 
50936 2008 3 4 0.0000 2.5000 32.0000 10.3000 -13.7000 6.4000 
50936 2008 3 5 0.0000 2.2000 30.0000 9.9000 -12.3000 7.3000 
50936 2008 3 6 0.0000 3.4000 34.0000 9.8000 -9.6000 6.9000 
50936 2008 3 7 0.0000 3.4000 32.0000 10.5000 -10.7000 11.3000 
50936 2008 3 8 0.0000 4.6000 23.0000 10.2000 -5.9000 18.1000 
50936 2008 3 9 0.0000 2.6000 24.0000 9.8000 -4.7000 16.4000 
50936 2008 3 10 0.0000 4.6000 42.0000 10.8000 -3.0000 9.4000 
50936 2008 3 11 0.0000 2.1000 22.0000 10.9000 -9.8000 10.2000 
50936 2008 3 12 0.0000 4.8000 27.0000 6.7000 -2.3000 13.0000 
50936 2008 3 13 0.0000 3.5000 16.0000 10.9000 -5.9000 7.1000 
50936 2008 3 14 0.0000 8.4000 16.0000 7.3000 -3.8000 11.3000 
50936 2008 3 15 0.0000 6.3000 44.0000 3.0000 1.8000 9.2000 
50936 2008 3 16 0.0000 3.0000 32.0000 9.8000 -6.2000 9.1000 
50936 2008 3 17 0.0000 4.9000 29.0000 7.7000 -3.5000 14.1000 
50936 2008 3 18 0.0000 6.7000 19.0000 8.6000 -2.4000 10.2000 
50936 2008 3 19 0.0000 4.1000 17.0000 10.5000 -8.2000 11.0000 
50936 2008 3 20 0.0000 4.2000 14.0000 9.8000 -3.8000 13.9000 
50936 2008 3 21 7.5000 3.6000 81.0000 0.0000 0.8000 8.8000 
50936 2008 3 22 1.3000 4.8000 75.0000 6.8000 -0.5000 10.1000 
50936 2008 3 23 0.0000 4.2000 53.0000 4.8000 -2.0000 12.6000 
50936 2008 3 24 999990.0000 9.6000 70.0000 0.0000 0.9000 6.4000 
50936 2008 3 25 1.6000 6.5000 75.0000 0.0000 -0.1000 5.0000 
50936 2008 3 26 1.3000 5.2000 92.0000 0.0000 0.2000 2.9000 
50936 2008 3 27 0.9000 3.8000 88.0000 1.1000 -0.1000 4.8000 
50936 2008 3 28 0.0000 2.1000 68.0000 5.7000 -1.9000 9.8000 
50936 2008 3 29 0.0000 2.0000 63.0000 6.6000 -2.7000 10.2000 
50936 2008 3 30 999990.0000 2.3000 68.0000 4.9000 -1.0000 9.4000 
50936 2008 3 31 0.0000 4.1000 55.0000 10.4000 -1.5000 12.3000 
50936 2008 4 1 0.0000 3.3000 36.0000 9.8000 -3.8000 14.5000 
50936 2008 4 2 0.0000 5.7000 48.0000 4.2000 3.0000 13.7000 
50936 2008 4 3 0.7000 5.1000 73.0000 0.0000 -1.0000 4.3000 
50936 2008 4 4 0.0000 3.2000 47.0000 11.6000 -5.8000 15.3000 
50936 2008 4 5 0.0000 5.2000 28.0000 10.6000 2.9000 21.7000 
50936 2008 4 6 0.0000 4.1000 54.0000 3.5000 4.9000 19.2000 
50936 2008 4 7 0.0000 4.5000 56.0000 9.8000 5.2000 21.3000 
50936 2008 4 8 0.0000 3.7000 38.0000 9.4000 7.7000 16.4000 
50936 2008 4 9 4.0000 5.4000 69.0000 5.1000 -1.5000 13.4000 
50936 2008 4 10 0.0000 2.0000 53.0000 9.1000 -2.5000 9.4000 
50936 2008 4 11 0.0000 4.6000 26.0000 11.1000 -1.0000 12.9000 
50936 2008 4 12 0.0000 4.5000 29.0000 11.2000 -1.8000 19.8000 
50936 2008 4 13 0.0000 7.3000 29.0000 10.1000 6.3000 24.8000 
50936 2008 4 14 0.0000 4.8000 21.0000 10.7000 9.4000 20.5000 
50936 2008 4 15 0.0000 4.3000 28.0000 10.3000 4.5000 19.6000 
50936 2008 4 16 0.0000 3.1000 30.0000 9.0000 5.0000 22.3000 
50936 2008 4 17 0.0000 3.4000 36.0000 3.5000 4.7000 28.7000 
50936 2008 4 18 0.0000 5.4000 33.0000 9.4000 13.0000 29.8000 
50936 2008 4 19 0.0000 6.1000 21.0000 9.1000 13.9000 32.0000 
50936 2008 4 20 0.0000 6.3000 21.0000 0.0000 16.5000 25.2000 
50936 2008 4 21 0.0000 4.0000 39.0000 0.0000 15.0000 21.6000 
50936 2008 4 22 8.1000 6.7000 86.0000 0.0000 1.3000 16.3000 
50936 2008 4 23 2.7000 5.5000 63.0000 5.5000 0.4000 10.1000 
50936 2008 4 24 0.0000 3.1000 42.0000 10.2000 -0.8000 12.0000 
50936 2008 4 25 0.0000 2.4000 38.0000 9.1000 0.8000 13.4000 
50936 2008 4 26 0.0000 3.4000 44.0000 7.5000 -0.6000 10.8000 
50936 2008 4 27 0.0000 3.9000 29.0000 11.2000 -1.5000 18.0000 
50936 2008 4 28 0.0000 5.9000 21.0000 9.9000 11.5000 24.7000 
50936 2008 4 29 0.0000 3.7000 40.0000 7.0000 7.9000 22.8000 
50936 2008 4 30 0.9000 5.5000 49.0000 5.6000 12.9000 23.6000 
50936 2008 5 1 0.0000 4.2000 30.0000 10.5000 6.2000 20.4000 
50936 2008 5 2 4.9000 3.7000 83.0000 0.0000 8.3000 17.6000 
50936 2008 5 3 999990.0000 3.3000 71.0000 0.0000 7.8000 17.5000 
50936 2008 5 4 0.9000 5.0000 51.0000 11.7000 5.9000 18.9000 
50936 2008 5 5 0.0000 5.0000 29.0000 11.7000 5.7000 19.5000 
50936 2008 5 6 0.0000 4.7000 33.0000 9.1000 10.3000 19.9000 
50936 2008 5 7 0.0000 4.6000 28.0000 10.5000 7.1000 20.5000 
50936 2008 5 8 0.0000 3.4000 26.0000 11.4000 4.7000 19.2000 
