Date,Station,SLR
12/20/2010,50936,6
1/21/2011,50727,5.9
11/11/2011,50727,5.9
1/3/2012,50727,5.9
1/20/2012,50727,5.9
12/25/2012,50727,5.9
9/24/2013,50727,5.9
11/13/2013,50727,5.9
12/13/2013,50727,5.9
4/4/2014,50727,5.9
11/2/2014,50727,5.9
1/15/2015,50727,5.9
2/11/2015,50727,5.9
3/12/2015,50727,5.9
11/27/2015,50727,5.9
1/9/2012,50834,5.9
1/15/2012,50834,5.9
10/21/2012,50834,5.9
9/5/2013,50834,5.9
4/4/2014,50834,5.9
11/19/2014,50834,5.9
12/11/2015,50834,5.9
6/29/2011,50936,5.9
8/20/2014,50936,5.9
6/2/2015,50936,5.9
12/22/2015,50936,5.9
2/17/2006,50727,5.9
12/16/2006,50727,5.9
5/31/2007,50727,5.9
10/27/2007,50727,5.9
12/6/2007,50727,5.9
1/22/2008,50727,5.9
2/11/2008,50727,5.9
2/14/2009,50727,5.9
11/26/2009,50727,5.9
11/28/2009,50727,5.9
1/3/2010,50727,5.9
8/14/2010,50727,5.9
9/10/2010,50727,5.9
12/25/2010,50727,5.9
5/1/2006,50834,5.9
12/17/2006,50834,5.9
1/29/2007,50834,5.9
5/16/2008,50834,5.9
10/30/2008,50834,5.9
11/12/2008,50834,5.9
11/21/2008,50834,5.9
12/14/2008,50834,5.9
12/9/2009,50834,5.9
12/11/2009,50834,5.9
1/9/2010,50834,5.9
12/28/2010,50834,5.9
1/25/2008,50936,5.9
12/31/2008,50936,5.9
8/16/2009,50936,5.9
10/17/2009,50936,5.9
3/2/2010,50936,5.9
5/12/2010,50936,5.9
5/16/2010,50936,5.9
12/3/2010,50936,5.9
12/17/2010,50936,5.9
3/9/2011,50727,5.8
7/17/2011,50727,5.8
9/15/2011,50727,5.8
11/5/2011,50727,5.8
12/23/2011,50727,5.8
5/7/2012,50727,5.8
12/9/2012,50727,5.8
2/3/2013,50727,5.8
4/19/2014,50727,5.8
5/6/2014,50727,5.8
7/18/2014,50727,5.8
9/14/2014,50727,5.8
12/30/2015,50727,5.8
10/24/2011,50834,5.8
11/19/2011,50834,5.8
12/18/2011,50834,5.8
8/20/2012,50834,5.8
10/24/2012,50834,5.8
7/15/2014,50834,5.8
8/16/2014,50834,5.8
9/13/2014,50834,5.8
12/30/2014,50834,5.8
4/5/2015,50834,5.8
9/25/2015,50834,5.8
1/19/2011,50936,5.8
7/11/2011,50936,5.8
9/22/2012,50936,5.8
10/29/2013,50936,5.8
12/13/2013,50936,5.8
8/9/2014,50936,5.8
12/5/2014,50936,5.8
5/14/2015,50936,5.8
8/25/2015,50936,5.8
11/14/2016,50936,5.8
4/11/2006,50727,5.8
4/23/2006,50727,5.8
6/2/2006,50727,5.8
11/27/2006,50727,5.8
12/17/2006,50727,5.8
6/2/2009,50727,5.8
7/16/2009,50727,5.8
1/7/2010,50727,5.8
2/20/2010,50727,5.8
11/10/2010,50727,5.8
12/11/2010,50727,5.8
9/3/2006,50834,5.8
12/19/2006,50834,5.8
12/31/2007,50834,5.8
8/21/2008,50834,5.8
7/16/2010,50834,5.8
12/18/2010,50834,5.8
12/22/2010,50834,5.8
1/11/2006,50936,5.8
12/25/2006,50936,5.8
7/31/2007,50936,5.8
12/10/2007,50936,5.8
1/23/2008,50936,5.8
1/18/2009,50936,5.8
7/19/2009,50936,5.8
12/29/2009,50936,5.8
1/2/2010,50936,5.8
8/22/2010,50936,5.8
12/2/2010,50936,5.8
4/16/2011,50727,5.7
7/22/2011,50727,5.7
12/12/2012,50727,5.7
6/1/2013,50727,5.7
8/18/2013,50727,5.7
11/2/2013,50727,5.7
11/3/2013,50727,5.7
5/21/2014,50727,5.7
12/20/2014,50727,5.7
1/4/2015,50727,5.7
12/9/2011,50834,5.7
1/17/2012,50834,5.7
3/19/2014,50834,5.7
4/25/2014,50834,5.7
9/19/2014,50834,5.7
11/29/2014,50834,5.7
8/9/2015,50834,5.7
8/18/2015,50834,5.7
8/24/2011,50936,5.7
12/15/2011,50936,5.7
6/6/2012,50936,5.7
7/9/2012,50936,5.7
10/4/2012,50936,5.7
11/16/2012,50936,5.7
9/23/2013,50936,5.7
9/19/2014,50936,5.7
1/5/2015,50936,5.7
1/26/2015,50936,5.7
11/2/2016,50936,5.7
8/15/2007,50727,5.7
11/8/2007,50727,5.7
7/26/2008,50727,5.7
9/9/2008,50727,5.7
12/25/2008,50727,5.7
12/29/2008,50727,5.7
1/18/2009,50727,5.7
12/17/2009,50727,5.7
3/30/2010,50727,5.7
9/22/2010,50727,5.7
8/4/2007,50834,5.7
9/14/2007,50834,5.7
7/5/2008,50834,5.7
9/11/2008,50834,5.7
6/19/2009,50834,5.7
6/22/2009,50834,5.7
10/3/2009,50834,5.7
11/6/2009,50834,5.7
1/13/2006,50936,5.7
4/2/2006,50936,5.7
3/28/2008,50936,5.7
5/23/2008,50936,5.7
6/9/2008,50936,5.7
7/12/2008,50936,5.7
12/28/2008,50936,5.7
6/4/2009,50936,5.7
7/18/2009,50936,5.7
9/17/2009,50936,5.7
11/7/2009,50936,5.7
8/21/2010,50936,5.7
1/28/2011,50727,5.6
6/2/2011,50727,5.6
1/8/2012,50727,5.6
7/20/2012,50727,5.6
7/22/2012,50727,5.6
8/11/2012,50727,5.6
6/15/2013,50727,5.6
12/6/2013,50727,5.6
5/18/2015,50727,5.6
6/28/2012,50834,5.6
9/10/2012,50834,5.6
6/4/2015,50834,5.6
7/24/2015,50834,5.6
6/21/2011,50936,5.6
8/10/2012,50936,5.6
9/2/2013,50936,5.6
5/18/2015,50936,5.6
8/2/2015,50936,5.6
9/27/2015,50936,5.6
10/1/2015,50936,5.6
12/25/2015,50936,5.6
10/8/2016,50936,5.6
10/30/2016,50936,5.6
2/20/2006,50727,5.6
3/17/2006,50727,5.6
11/22/2007,50727,5.6
12/5/2008,50727,5.6
12/12/2008,50727,5.6
10/3/2009,50727,5.6
12/10/2009,50727,5.6
2/28/2006,50834,5.6
9/6/2006,50834,5.6
10/8/2006,50834,5.6
10/16/2006,50834,5.6
5/11/2007,50834,5.6
12/9/2007,50834,5.6
8/24/2008,50834,5.6
12/11/2008,50834,5.6
12/13/2008,50834,5.6
12/21/2009,50834,5.6
1/4/2010,50834,5.6
1/28/2010,50834,5.6
3/3/2010,50834,5.6
4/29/2010,50834,5.6
10/27/2010,50834,5.6
4/3/2006,50936,5.6
6/19/2006,50936,5.6
11/7/2006,50936,5.6
12/24/2006,50936,5.6
4/30/2008,50936,5.6
11/22/2008,50936,5.6
12/8/2008,50936,5.6
6/11/2009,50936,5.6
12/19/2009,50936,5.6
3/11/2010,50936,5.6
2/5/2011,50727,5.5
2/6/2011,50727,5.5
3/18/2011,50727,5.5
7/7/2011,50727,5.5
12/4/2011,50727,5.5
1/9/2012,50727,5.5
11/26/2012,50727,5.5
1/27/2013,50727,5.5
9/30/2013,50727,5.5
12/2/2013,50727,5.5
12/20/2013,50727,5.5
1/6/2014,50727,5.5
5/31/2015,50727,5.5
8/24/2015,50727,5.5
8/29/2015,50727,5.5
2/5/2011,50834,5.5
5/26/2011,50834,5.5
5/31/2011,50834,5.5
7/28/2011,50834,5.5
6/10/2012,50834,5.5
10/31/2012,50834,5.5
4/20/2014,50834,5.5
7/11/2014,50834,5.5
5/26/2015,50834,5.5
4/21/2011,50936,5.5
4/23/2013,50936,5.5
5/21/2013,50936,5.5
9/19/2013,50936,5.5
1/17/2014,50936,5.5
8/26/2014,50936,5.5
12/9/2014,50936,5.5
12/18/2014,50936,5.5
11/25/2015,50936,5.5
1/11/2007,50727,5.5
2/25/2007,50727,5.5
10/5/2007,50727,5.5
12/1/2007,50727,5.5
8/18/2008,50727,5.5
9/24/2008,50727,5.5
11/22/2009,50727,5.5
11/24/2009,50727,5.5
11/25/2009,50727,5.5
12/11/2009,50727,5.5
4/25/2010,50727,5.5
6/2/2006,50834,5.5
12/16/2006,50834,5.5
12/14/2007,50834,5.5
10/7/2008,50834,5.5
11/14/2008,50834,5.5
11/19/2008,50834,5.5
12/24/2008,50834,5.5
6/26/2009,50834,5.5
1/24/2010,50834,5.5
11/21/2010,50834,5.5
12/14/2010,50834,5.5
12/4/2006,50936,5.5
8/29/2007,50936,5.5
12/17/2007,50936,5.5
4/23/2008,50936,5.5
9/17/2008,50936,5.5
6/24/2009,50936,5.5
8/27/2009,50936,5.5
10/3/2009,50936,5.5
11/3/2009,50936,5.5
11/21/2009,50936,5.5
12/11/2009,50936,5.5
11/15/2010,50936,5.5
12/18/2010,50936,5.5
1/1/2011,50727,5.4
5/26/2011,50727,5.4
12/14/2011,50727,5.4
1/10/2012,50727,5.4
1/11/2012,50727,5.4
5/15/2012,50727,5.4
6/6/2012,50727,5.4
7/3/2012,50727,5.4
9/4/2013,50727,5.4
9/23/2013,50727,5.4
6/22/2014,50727,5.4
10/15/2014,50727,5.4
1/5/2015,50727,5.4
1/17/2015,50727,5.4
9/3/2015,50727,5.4
5/25/2011,50834,5.4
7/31/2011,50834,5.4
6/3/2012,50834,5.4
12/2/2012,50834,5.4
1/9/2013,50834,5.4
7/31/2013,50834,5.4
11/21/2013,50834,5.4
12/11/2013,50834,5.4
5/2/2014,50834,5.4
12/14/2014,50834,5.4
2/20/2015,50834,5.4
1/11/2011,50936,5.4
2/15/2011,50936,5.4
2/16/2011,50936,5.4
3/7/2012,50936,5.4
8/8/2012,50936,5.4
10/21/2012,50936,5.4
10/11/2013,50936,5.4
5/14/2014,50936,5.4
4/14/2006,50727,5.4
11/10/2006,50727,5.4
11/26/2006,50727,5.4
12/1/2006,50727,5.4
2/21/2008,50727,5.4
5/20/2007,50834,5.4
7/16/2007,50834,5.4
11/2/2007,50834,5.4
11/16/2008,50834,5.4
4/25/2009,50834,5.4
7/29/2006,50936,5.4
12/31/2006,50936,5.4
3/24/2007,50936,5.4
12/22/2007,50936,5.4
8/26/2008,50936,5.4
10/15/2008,50936,5.4
10/6/2009,50936,5.4
3/5/2010,50936,5.4
6/6/2010,50936,5.4
2/22/2011,50727,5.3
4/26/2011,50727,5.3
12/17/2011,50727,5.3
3/23/2012,50727,5.3
5/8/2013,50727,5.3
5/9/2013,50727,5.3
11/21/2013,50727,5.3
12/14/2013,50727,5.3
12/27/2013,50727,5.3
7/12/2014,50727,5.3
1/23/2015,50727,5.3
2/3/2015,50727,5.3
2/15/2015,50727,5.3
8/19/2015,50727,5.3
4/12/2014,50834,5.3
4/18/2015,50834,5.3
6/6/2015,50834,5.3
7/21/2015,50834,5.3
4/22/2011,50936,5.3
1/17/2012,50936,5.3
1/19/2012,50936,5.3
7/8/2012,50936,5.3
12/15/2013,50936,5.3
12/29/2013,50936,5.3
7/24/2014,50936,5.3
9/20/2014,50936,5.3
5/31/2015,50936,5.3
7/1/2015,50936,5.3
8/22/2015,50936,5.3
12/21/2015,50936,5.3
9/13/2016,50936,5.3
5/4/2006,50727,5.3
8/22/2006,50727,5.3
11/17/2006,50727,5.3
3/31/2007,50727,5.3
7/6/2008,50727,5.3
1/24/2009,50727,5.3
10/18/2009,50727,5.3
7/25/2010,50727,5.3
11/24/2006,50834,5.3
1/22/2008,50834,5.3
10/18/2008,50834,5.3
9/5/2009,50834,5.3
10/28/2010,50834,5.3
7/27/2006,50936,5.3
10/12/2006,50936,5.3
5/16/2007,50936,5.3
9/8/2007,50936,5.3
12/19/2007,50936,5.3
2/25/2008,50936,5.3
10/18/2008,50936,5.3
1/20/2009,50936,5.3
6/14/2009,50936,5.3
4/2/2010,50936,5.3
8/2/2010,50936,5.3
8/27/2010,50936,5.3
9/10/2012,50727,5.2
11/22/2012,50727,5.2
12/30/2012,50727,5.2
1/14/2014,50727,5.2
1/19/2015,50727,5.2
12/11/2015,50727,5.2
12/31/2015,50727,5.2
7/5/2011,50834,5.2
6/1/2012,50834,5.2
1/29/2014,50834,5.2
5/1/2014,50834,5.2
6/21/2014,50834,5.2
2/4/2015,50834,5.2
12/8/2015,50834,5.2
9/14/2011,50936,5.2
4/20/2012,50936,5.2
8/17/2012,50936,5.2
12/27/2012,50936,5.2
5/20/2013,50936,5.2
5/26/2014,50936,5.2
6/6/2014,50936,5.2
8/9/2015,50936,5.2
10/3/2016,50936,5.2
5/26/2006,50727,5.2
1/4/2007,50727,5.2
12/22/2007,50727,5.2
4/30/2008,50727,5.2
8/27/2008,50727,5.2
11/25/2008,50727,5.2
12/26/2008,50727,5.2
1/22/2009,50727,5.2
1/26/2010,50727,5.2
11/19/2010,50727,5.2
3/16/2007,50834,5.2
10/30/2007,50834,5.2
12/5/2008,50834,5.2
5/30/2009,50834,5.2
12/30/2009,50834,5.2
12/31/2009,50834,5.2
10/11/2010,50834,5.2
4/17/2006,50936,5.2
11/2/2007,50936,5.2
5/20/2008,50936,5.2
12/4/2008,50936,5.2
6/29/2009,50936,5.2
9/20/2009,50936,5.2
1/5/2011,50727,5.1
5/9/2011,50727,5.1
1/1/2013,50727,5.1
4/23/2013,50727,5.1
5/23/2014,50727,5.1
6/25/2014,50727,5.1
8/13/2014,50727,5.1
9/21/2014,50727,5.1
11/21/2015,50727,5.1
11/22/2015,50727,5.1
1/11/2011,50834,5.1
1/21/2011,50834,5.1
7/3/2012,50834,5.1
9/20/2015,50834,5.1
1/1/2011,50936,5.1
5/21/2011,50936,5.1
6/27/2011,50936,5.1
12/1/2011,50936,5.1
12/31/2012,50936,5.1
6/8/2013,50936,5.1
12/19/2014,50936,5.1
3/12/2015,50936,5.1
8/15/2015,50936,5.1
11/12/2015,50936,5.1
1/24/2006,50727,5.1
5/1/2006,50727,5.1
7/3/2006,50727,5.1
10/24/2006,50727,5.1
11/9/2006,50727,5.1
12/18/2006,50727,5.1
1/20/2007,50727,5.1
10/30/2007,50727,5.1
3/5/2008,50727,5.1
4/9/2008,50727,5.1
7/8/2008,50727,5.1
1/8/2009,50727,5.1
9/15/2010,50727,5.1
4/7/2006,50834,5.1
7/4/2006,50834,5.1
11/7/2006,50834,5.1
1/8/2007,50834,5.1
12/23/2007,50834,5.1
3/17/2009,50834,5.1
4/23/2009,50834,5.1
7/10/2009,50834,5.1
10/26/2009,50834,5.1
4/9/2008,50936,5.1
6/10/2009,50936,5.1
6/18/2010,50936,5.1
2/8/2011,50727,5
9/14/2011,50727,5
5/30/2012,50727,5
6/8/2012,50727,5
8/18/2012,50727,5
10/30/2012,50727,5
12/21/2012,50727,5
4/12/2014,50727,5
10/6/2014,50727,5
12/5/2014,50727,5
12/8/2014,50727,5
7/14/2015,50727,5
12/3/2015,50727,5
12/9/2015,50727,5
1/8/2016,50727,5
1/27/2016,50727,5
2/19/2016,50727,5
3/30/2016,50727,5
4/11/2016,50727,5
5/11/2016,50727,5
6/12/2016,50727,5
6/17/2016,50727,5
6/23/2016,50727,5
8/6/2016,50727,5
8/14/2016,50727,5
9/8/2016,50727,5
9/11/2016,50727,5
9/16/2016,50727,5
10/23/2016,50727,5
10/30/2016,50727,5
10/31/2016,50727,5
11/19/2016,50727,5
12/10/2016,50727,5
12/11/2016,50727,5
12/12/2016,50727,5
12/13/2016,50727,5
12/15/2016,50727,5
12/22/2016,50727,5
12/24/2016,50727,5
12/28/2016,50727,5
2/11/2011,50834,5
7/14/2011,50834,5
5/14/2012,50834,5
1/15/2013,50834,5
11/17/2013,50834,5
5/19/2014,50834,5
4/30/2015,50834,5
1/3/2016,50834,5
2/11/2016,50834,5
4/1/2016,50834,5
5/2/2016,50834,5
6/27/2016,50834,5
7/11/2016,50834,5
9/27/2016,50834,5
11/5/2016,50834,5
11/14/2016,50834,5
11/15/2016,50834,5
11/17/2016,50834,5
11/26/2016,50834,5
11/29/2016,50834,5
12/5/2016,50834,5
12/14/2016,50834,5
7/27/2011,50936,5
7/29/2011,50936,5
8/9/2011,50936,5
12/26/2011,50936,5
9/24/2012,50936,5
1/27/2013,50936,5
1/28/2013,50936,5
11/11/2013,50936,5
7/15/2014,50936,5
9/1/2014,50936,5
11/9/2015,50936,5
1/1/2016,50936,5
3/21/2016,50936,5
4/29/2016,50936,5
5/8/2016,50936,5
6/17/2016,50936,5
7/11/2016,50936,5
7/16/2016,50936,5
1/23/2009,50727,5
2/6/2009,50727,5
8/20/2009,50727,5
2/8/2010,50727,5
8/15/2010,50727,5
12/16/2010,50727,5
12/17/2007,50834,5
10/19/2009,50834,5
8/14/2010,50834,5
8/12/2006,50936,5
7/23/2009,50936,5
8/15/2009,50936,5
9/14/2009,50936,5
10/15/2010,50936,5
10/16/2011,50727,4.9
7/25/2012,50727,4.9
11/25/2012,50727,4.9
10/2/2013,50727,4.9
12/30/2013,50727,4.9
3/11/2014,50727,4.9
1/25/2015,50727,4.9
2/17/2015,50727,4.9
7/19/2011,50834,4.9
10/27/2012,50834,4.9
12/24/2012,50834,4.9
4/25/2013,50834,4.9
10/13/2013,50834,4.9
5/25/2014,50834,4.9
5/5/2015,50834,4.9
3/13/2011,50936,4.9
5/2/2013,50936,4.9
5/16/2014,50936,4.9
1/3/2006,50727,4.9
7/5/2006,50727,4.9
5/2/2007,50727,4.9
6/1/2007,50727,4.9
11/20/2007,50727,4.9
12/7/2007,50727,4.9
12/30/2009,50727,4.9
11/6/2010,50727,4.9
12/23/2010,50727,4.9
12/31/2006,50834,4.9
11/24/2007,50834,4.9
3/23/2008,50834,4.9
7/28/2008,50834,4.9
10/20/2008,50834,4.9
12/28/2008,50834,4.9
1/22/2009,50834,4.9
5/29/2009,50834,4.9
6/11/2009,50834,4.9
6/13/2009,50834,4.9
7/20/2010,50834,4.9
8/3/2010,50834,4.9
10/25/2010,50834,4.9
3/30/2008,50936,4.9
10/28/2008,50936,4.9
7/8/2010,50936,4.9
11/13/2011,50727,4.8
12/7/2011,50727,4.8
12/27/2011,50727,4.8
2/5/2013,50727,4.8
3/9/2013,50727,4.8
5/19/2013,50727,4.8
7/12/2013,50727,4.8
9/14/2013,50727,4.8
10/21/2013,50727,4.8
12/24/2013,50727,4.8
12/21/2014,50727,4.8
7/24/2015,50727,4.8
11/15/2012,50834,4.8
1/23/2014,50834,4.8
1/9/2015,50834,4.8
4/3/2015,50834,4.8
10/31/2011,50936,4.8
1/2/2012,50936,4.8
6/26/2012,50936,4.8
10/24/2012,50936,4.8
3/23/2013,50936,4.8
5/5/2015,50936,4.8
11/16/2015,50936,4.8
10/24/2016,50936,4.8
8/19/2006,50727,4.8
10/16/2006,50727,4.8
3/24/2008,50727,4.8
9/29/2008,50727,4.8
10/9/2008,50727,4.8
12/24/2008,50727,4.8
12/8/2009,50727,4.8
12/22/2010,50727,4.8
12/31/2010,50727,4.8
2/20/2006,50834,4.8
5/28/2008,50834,4.8
9/16/2009,50834,4.8
11/4/2009,50834,4.8
12/26/2009,50834,4.8
8/27/2006,50936,4.8
10/13/2006,50936,4.8
3/23/2008,50936,4.8
11/19/2008,50936,4.8
12/16/2008,50936,4.8
11/4/2009,50936,4.8
1/17/2010,50936,4.8
10/22/2010,50936,4.8
12/29/2010,50936,4.8
5/11/2011,50727,4.7
5/15/2011,50727,4.7
10/30/2011,50727,4.7
1/2/2012,50727,4.7
7/9/2012,50727,4.7
8/10/2012,50727,4.7
12/14/2012,50727,4.7
12/27/2012,50727,4.7
11/24/2013,50727,4.7
1/7/2014,50727,4.7
2/14/2014,50727,4.7
5/27/2014,50727,4.7
11/30/2014,50727,4.7
1/10/2015,50727,4.7
4/15/2015,50727,4.7
10/30/2011,50834,4.7
11/21/2011,50834,4.7
1/2/2013,50834,4.7
4/28/2013,50834,4.7
8/17/2013,50834,4.7
5/26/2014,50834,4.7
11/26/2014,50834,4.7
12/23/2014,50834,4.7
2/28/2015,50834,4.7
8/14/2015,50834,4.7
10/9/2015,50834,4.7
7/28/2011,50936,4.7
1/2/2014,50936,4.7
12/29/2014,50936,4.7
11/23/2015,50936,4.7
10/5/2016,50936,4.7
3/25/2008,50727,4.7
8/23/2008,50727,4.7
11/5/2008,50727,4.7
1/7/2009,50727,4.7
6/19/2009,50727,4.7
4/26/2010,50727,4.7
12/13/2010,50727,4.7
8/19/2006,50834,4.7
1/16/2007,50834,4.7
4/10/2007,50834,4.7
7/7/2007,50834,4.7
12/19/2008,50834,4.7
2/8/2010,50834,4.7
11/27/2010,50834,4.7
10/18/2006,50936,4.7
9/16/2007,50936,4.7
7/29/2008,50936,4.7
3/12/2010,50936,4.7
11/17/2010,50936,4.7
1/23/2011,50727,4.6
6/22/2011,50727,4.6
10/12/2012,50727,4.6
1/13/2013,50727,4.6
8/30/2013,50727,4.6
1/1/2014,50727,4.6
2/1/2014,50727,4.6
12/31/2014,50727,4.6
10/8/2015,50727,4.6
1/20/2011,50834,4.6
2/10/2012,50834,4.6
6/29/2012,50834,4.6
10/13/2012,50834,4.6
3/26/2013,50834,4.6
6/12/2013,50834,4.6
7/22/2013,50834,4.6
7/7/2014,50834,4.6
8/24/2014,50834,4.6
6/30/2015,50834,4.6
11/12/2015,50834,4.6
6/13/2012,50936,4.6
9/1/2012,50936,4.6
12/8/2012,50936,4.6
6/12/2013,50936,4.6
1/21/2014,50936,4.6
5/1/2015,50936,4.6
5/28/2015,50936,4.6
12/20/2015,50936,4.6
11/18/2006,50727,4.6
7/10/2007,50727,4.6
11/13/2008,50727,4.6
12/16/2008,50727,4.6
12/19/2008,50727,4.6
1/10/2010,50727,4.6
12/5/2010,50727,4.6
12/15/2010,50727,4.6
12/8/2006,50834,4.6
7/15/2007,50834,4.6
9/4/2008,50834,4.6
10/23/2008,50834,4.6
2/10/2009,50834,4.6
11/7/2009,50834,4.6
8/18/2010,50834,4.6
8/28/2010,50834,4.6
11/8/2010,50834,4.6
12/17/2010,50834,4.6
4/6/2006,50936,4.6
6/10/2006,50936,4.6
12/14/2006,50936,4.6
12/25/2007,50936,4.6
12/1/2008,50936,4.6
12/14/2009,50936,4.6
12/27/2009,50936,4.6
12/7/2010,50936,4.6
5/14/2011,50727,4.5
7/18/2012,50727,4.5
10/15/2012,50727,4.5
12/13/2012,50727,4.5
5/21/2013,50727,4.5
9/6/2013,50727,4.5
8/9/2014,50727,4.5
2/6/2015,50727,4.5
8/3/2015,50727,4.5
3/18/2011,50834,4.5
11/11/2011,50834,4.5
1/19/2012,50834,4.5
5/16/2012,50834,4.5
8/2/2012,50834,4.5
9/21/2012,50834,4.5
2/26/2013,50834,4.5
8/27/2013,50936,4.5
8/28/2015,50936,4.5
7/4/2006,50727,4.5
12/31/2006,50727,4.5
5/27/2007,50727,4.5
5/28/2007,50727,4.5
5/18/2008,50727,4.5
7/12/2008,50727,4.5
11/29/2008,50727,4.5
8/1/2009,50727,4.5
12/1/2009,50727,4.5
4/8/2010,50727,4.5
12/14/2010,50727,4.5
2/17/2006,50834,4.5
6/11/2006,50834,4.5
6/4/2008,50834,4.5
10/24/2008,50834,4.5
2/6/2009,50834,4.5
9/15/2010,50834,4.5
8/20/2009,50936,4.5
6/15/2010,50936,4.5
11/29/2012,50727,4.4
9/5/2013,50727,4.4
4/16/2014,50727,4.4
12/12/2014,50727,4.4
2/4/2015,50727,4.4
3/27/2011,50834,4.4
5/29/2012,50834,4.4
6/26/2012,50834,4.4
7/21/2012,50834,4.4
1/13/2013,50834,4.4
6/9/2013,50834,4.4
7/19/2014,50834,4.4
9/28/2014,50834,4.4
12/5/2014,50834,4.4
6/29/2012,50936,4.4
7/10/2012,50936,4.4
6/25/2013,50936,4.4
7/16/2013,50936,4.4
7/18/2013,50936,4.4
7/23/2013,50936,4.4
1/23/2014,50936,4.4
4/25/2014,50936,4.4
6/5/2014,50936,4.4
5/17/2015,50936,4.4
12/10/2015,50936,4.4
7/7/2006,50727,4.4
7/10/2006,50727,4.4
10/10/2006,50727,4.4
10/21/2006,50727,4.4
1/15/2007,50727,4.4
1/16/2007,50727,4.4
12/6/2008,50727,4.4
12/23/2008,50727,4.4
6/12/2009,50727,4.4
1/22/2010,50727,4.4
10/10/2010,50727,4.4
10/23/2010,50727,4.4
6/2/2007,50834,4.4
2/14/2009,50834,4.4
2/16/2010,50834,4.4
12/19/2010,50834,4.4
12/30/2010,50834,4.4
11/14/2006,50936,4.4
6/28/2007,50936,4.4
9/26/2007,50936,4.4
10/21/2008,50936,4.4
11/19/2010,50936,4.4
6/30/2011,50727,4.3
7/1/2011,50727,4.3
7/5/2011,50727,4.3
4/24/2012,50727,4.3
8/17/2012,50727,4.3
9/1/2014,50727,4.3
10/10/2014,50727,4.3
10/26/2014,50727,4.3
12/14/2014,50727,4.3
12/28/2014,50727,4.3
7/10/2015,50727,4.3
5/11/2011,50834,4.3
10/23/2011,50834,4.3
1/6/2014,50834,4.3
5/18/2014,50834,4.3
10/15/2014,50834,4.3
1/15/2015,50834,4.3
7/2/2015,50834,4.3
8/24/2015,50834,4.3
1/15/2011,50936,4.3
6/16/2011,50936,4.3
11/25/2012,50936,4.3
3/26/2013,50936,4.3
6/21/2014,50936,4.3
7/9/2007,50727,4.3
10/3/2008,50727,4.3
12/8/2008,50727,4.3
8/26/2009,50727,4.3
10/15/2010,50727,4.3
5/29/2007,50834,4.3
6/5/2009,50834,4.3
10/18/2009,50834,4.3
10/20/2009,50834,4.3
11/28/2009,50834,4.3
7/27/2010,50834,4.3
11/26/2010,50834,4.3
3/11/2006,50936,4.3
3/24/2006,50936,4.3
6/3/2008,50936,4.3
7/31/2008,50936,4.3
6/3/2009,50936,4.3
8/10/2009,50936,4.3
11/20/2010,50936,4.3
1/8/2011,50727,4.2
11/14/2011,50727,4.2
6/7/2012,50727,4.2
8/4/2012,50727,4.2
10/24/2012,50727,4.2
1/15/2014,50727,4.2
5/10/2014,50727,4.2
9/12/2015,50727,4.2
10/2/2015,50727,4.2
7/16/2011,50834,4.2
9/7/2011,50834,4.2
12/1/2012,50834,4.2
11/18/2013,50834,4.2
7/20/2015,50834,4.2
8/29/2015,50834,4.2
8/23/2011,50936,4.2
4/25/2012,50936,4.2
11/10/2012,50936,4.2
2/3/2013,50936,4.2
7/30/2013,50936,4.2
11/15/2013,50936,4.2
8/12/2016,50936,4.2
6/16/2006,50727,4.2
12/9/2006,50727,4.2
4/19/2007,50727,4.2
10/17/2007,50727,4.2
12/9/2007,50727,4.2
12/15/2007,50727,4.2
8/10/2008,50727,4.2
11/6/2008,50727,4.2
12/2/2008,50727,4.2
1/21/2009,50727,4.2
5/31/2009,50727,4.2
7/23/2006,50834,4.2
8/2/2006,50834,4.2
10/24/2006,50834,4.2
11/7/2007,50834,4.2
9/4/2009,50834,4.2
9/30/2009,50834,4.2
6/6/2010,50834,4.2
7/15/2010,50834,4.2
10/1/2010,50834,4.2
2/9/2006,50936,4.2
6/2/2006,50936,4.2
5/11/2007,50936,4.2
4/2/2008,50936,4.2
8/21/2008,50936,4.2
10/10/2008,50936,4.2
4/19/2010,50936,4.2
4/21/2011,50727,4.1
2/8/2012,50727,4.1
2/9/2012,50727,4.1
4/12/2013,50727,4.1
2/25/2014,50727,4.1
6/6/2014,50727,4.1
6/5/2015,50727,4.1
7/19/2015,50727,4.1
8/8/2015,50727,4.1
12/5/2015,50727,4.1
12/8/2012,50834,4.1
5/12/2013,50834,4.1
7/12/2013,50834,4.1
7/18/2013,50834,4.1
12/24/2013,50834,4.1
12/11/2014,50834,4.1
12/27/2014,50834,4.1
4/26/2011,50936,4.1
9/11/2011,50936,4.1
3/30/2012,50936,4.1
4/8/2012,50936,4.1
1/18/2013,50936,4.1
10/28/2013,50936,4.1
5/3/2014,50936,4.1
10/25/2014,50936,4.1
7/15/2015,50936,4.1
8/10/2006,50727,4.1
12/15/2006,50727,4.1
7/16/2007,50727,4.1
8/29/2007,50727,4.1
6/28/2008,50727,4.1
10/25/2009,50727,4.1
8/22/2010,50727,4.1
8/11/2007,50834,4.1
5/10/2008,50834,4.1
1/18/2010,50834,4.1
8/22/2010,50834,4.1
8/12/2008,50936,4.1
